,CURRENCY_FROM,CURRENCY_TO,XR_VALUATION_DATE
0,EUR,EUR,2002-03-01
1,EUR,EUR,2002-04-01
2,EUR,EUR,2002-05-01
3,EUR,EUR,2002-06-01
4,EUR,EUR,2002-07-01
5,EUR,EUR,2002-08-01
6,EUR,EUR,1984-01-01
7,EUR,EUR,1997-01-01
8,EUR,EUR,1998-01-01
9,EUR,EUR,1999-01-01
10,EUR,EUR,2000-01-01
11,EUR,EUR,2001-01-01
12,EUR,EUR,2001-07-01
13,EUR,EUR,2001-08-01
14,EUR,EUR,2001-02-01
15,EUR,EUR,2001-03-01
16,EUR,EUR,2001-04-01
17,EUR,EUR,2001-05-01
18,EUR,EUR,2001-06-01
19,EUR,EUR,2002-02-01
20,EUR,EUR,2001-11-01
21,EUR,EUR,2001-12-01
22,EUR,EUR,2002-01-01
23,EUR,EUR,2003-02-01
24,EUR,EUR,2003-03-01
25,EUR,EUR,2003-04-01
26,EUR,EUR,2003-05-01
27,EUR,EUR,2003-06-01
28,EUR,EUR,2003-07-01
29,EUR,EUR,2002-09-01
30,EUR,EUR,2004-02-01
31,EUR,EUR,2004-03-01
32,EUR,EUR,2004-04-01
33,EUR,EUR,2004-05-01
34,EUR,EUR,2004-06-01
35,EUR,EUR,2004-07-01
36,EUR,EUR,2002-10-01
37,EUR,EUR,2002-11-01
38,EUR,EUR,2002-12-01
39,EUR,EUR,2003-01-01
40,EUR,EUR,2003-12-01
41,EUR,EUR,2004-01-01
42,EUR,EUR,2001-09-01
43,EUR,EUR,2001-10-01
44,EUR,EUR,2003-11-01
45,EUR,EUR,2004-12-01
46,EUR,EUR,2005-01-01
47,EUR,EUR,2005-02-01
48,EUR,EUR,2005-03-01
49,EUR,EUR,2005-09-01
50,EUR,EUR,2005-10-01
51,EUR,EUR,2005-11-01
52,EUR,EUR,2005-04-01
53,EUR,EUR,2005-05-01
54,EUR,EUR,2004-08-01
55,EUR,EUR,2004-09-01
56,EUR,EUR,2004-10-01
57,EUR,EUR,2004-11-01
58,EUR,EUR,2003-08-01
59,EUR,EUR,2003-09-01
60,EUR,EUR,2003-10-01
61,EUR,EUR,2005-07-01
