,PROVIDER_NAME,PROVIDER_ADDRESS,PROVIDER_TYPE,PUBLIC_PROVIDER_FLAG
0,provider0,region0,HOSPITAL,0
1,provider1,region1,DENTIST,0
2,provider2,region2,,0
3,provider3,region3,,0
4,provider4,region4,HOSPITAL,0
5,provider5,region5,HOSPITAL,0
6,provider6,region6,HOSPITAL,0
7,provider7,region7,HOSPITAL,0
8,provider8,region8,HOSPITAL,0
9,provider9,region9,HOSPITAL,0
10,provider10,region10,HOSPITAL,0
11,provider11,region11,,0
12,provider12,region12,,0
13,provider13,region13,,0
14,provider14,region14,DENTIST,0
15,provider15,region15,DENTIST,0
16,provider16,region16,DENTIST,0
17,provider17,region17,,0
18,provider18,region18,,0
19,provider19,region19,DENTIST,0
20,provider20,region20,DENTIST,0
21,provider21,region21,,0
22,provider22,region22,HOSPITAL,0
23,provider23,region23,DENTIST,0
24,provider24,region24,HOSPITAL,0
25,provider25,region25,HOSPITAL,0
26,provider26,region26,DENTIST,0
27,provider27,region27,HOSPITAL,0
28,provider28,region28,DENTIST,0
29,provider29,region29,HOSPITAL,0
30,provider30,region30,HOSPITAL,0
31,provider31,region31,DENTIST,0
32,provider32,region32,DENTIST,0
33,provider33,region33,DENTIST,0
34,provider34,region34,DENTIST,0
35,provider35,region35,DENTIST,0
36,provider36,region36,DENTIST,0
37,provider37,region37,HOSPITAL,0
38,provider38,region38,,0
39,provider39,region39,DENTIST,0
40,provider40,region40,HOSPITAL,0
41,provider41,region41,HOSPITAL,0
42,provider42,region42,DENTIST,0
43,provider43,region43,HOSPITAL,0
44,provider44,region44,DENTIST,0
45,provider45,region45,,0
46,provider46,region46,HOSPITAL,0
47,provider47,region47,,0
48,provider48,region48,DENTIST,0
49,provider49,region49,HOSPITAL,0
50,provider50,region50,DENTIST,0
51,provider51,region51,DENTIST,0
52,provider52,region52,HOSPITAL,0
53,provider53,region53,,0
54,provider54,region54,DENTIST,0
55,provider55,region55,HOSPITAL,0
56,provider56,region56,DENTIST,0
57,provider57,region57,DENTIST,0
58,provider58,region58,,0
59,provider59,region59,HOSPITAL,0
60,provider60,region60,,0
61,provider61,region61,,0
62,provider62,region62,HOSPITAL,0
63,provider63,region63,DENTIST,0
64,provider64,region64,HOSPITAL,0
65,provider65,region65,,0
66,provider66,region66,DENTIST,0
